"FFMC","BUI","WSV","WindDir","FWIBin","Season","FireRegion","FWI","Year","Model"
94.66656,201.4602,9.65604,38,2,"Summer","fire1",46.84516,2010,"FFP"
94.47097,208.303,17.70274,76,4,"Summer","fire1",59.49389,2010,"FFP"
93.08853,214.2184,6.43736,313,1,"Summer","fire1",36.90483,2010,"FFP"
93.1389,220.2557,12.87472,171,2,"Summer","fire1",45.80552,2010,"FFP"
87.1112,222.683,22.53076,149,1,"Summer","fire1",36.05662,2010,"FFP"
91.60892,228.6506,9.65604,108,1,"Summer","fire1",36.0033,2010,"FFP"
92.54023,235.1311,9.65604,351,1,"Summer","fire1",39.3115,2010,"FFP"
91.76891,240.0939,11.26538,314,1,"Summer","fire1",38.65929,2010,"FFP"
91.81885,245.347,14.48406,240,1,"Summer","fire1",43.17152,2010,"FFP"
91.86881,250.5027,9.65604,289,1,"Summer","fire1",37.09591,2010,"FFP"
87.40189,252.9144,19.31208,55,1,"Summer","fire1",33.57362,2010,"FFP"
95.04792,261.4319,8.0467,120,2,"Summer","fire1",46.90566,2010,"FFP"
95.25212,270.2004,9.65604,193,2,"Summer","fire1",50.29566,2010,"FFP"
95.30321,278.9663,11.26538,268,2,"Summer","fire1",53.18679,2010,"FFP"
97.41082,289.3544,9.65604,280,4,"Summer","fire1",60.32302,2010,"FFP"
97.54536,299.9928,6.43736,162,3,"Summer","fire1",55.24753,2010,"FFP"
98.48263,311.4889,6.43736,292,4,"Summer","fire1",59.65036,2010,"FFP"
98.53479,322.647,6.43736,296,4,"Summer","fire1",59.9282,2010,"FFP"
91.06352,326.6884,6.43736,332,1,"Summer","fire1",31.1118,2010,"FFP"
95.67965,335.5238,12.87472,16,3,"Summer","fire1",57.90044,2010,"FFP"
95.73089,343.7932,12.87472,324,3,"Summer","fire1",58.16027,2010,"FFP"
96.38557,352.7822,12.87472,277,4,"Summer","fire1",61.40733,2010,"FFP"
96.43704,361.983,12.87472,175,4,"Summer","fire1",61.6764,2010,"FFP"
96.48852,371.2331,12.87472,175,4,"Summer","fire1",61.94467,2010,"FFP"
97.68455,382.0392,6.43736,298,3,"Summer","fire1",56.00897,2010,"FFP"
97.73645,392.6197,8.0467,355,4,"Summer","fire1",59.12502,2010,"FFP"
97.84029,412.9346,9.65604,95,4,"Summer","fire1",62.6531,2010,"FFP"
97.04067,431.1631,6.43736,224,2,"Summer","fire1",53.13033,2010,"FFP"
96.50444,439.6116,4.82802,205,2,"Summer","fire1",48.28431,2010,"FFP"
95.74589,447.2984,11.26538,302,3,"Summer","fire1",55.44723,2010,"FFP"
95.79714,455.3479,4.82802,112,2,"Summer","fire1",45.45501,2010,"FFP"
94.07263,461.6265,8.0467,209,1,"Summer","fire1",43.35476,2010,"FFP"
94.89873,470.0294,6.43736,31,2,"Summer","fire1",44.27192,2010,"FFP"
94.94971,477.719,11.26538,276,2,"Summer","fire1",51.83563,2010,"FFP"
93.89224,483.8975,14.48406,82,2,"Summer","fire1",52.36536,2010,"FFP"
93.94288,490.4439,6.43736,139,1,"Summer","fire1",40.68356,2010,"FFP"
93.31957,496.1475,9.65604,272,1,"Summer","fire1",42.70558,2010,"FFP"
89.89741,499.5251,8.0467,170,1,"Summer","fire1",29.41183,2010,"FFP"
89.94674,503.6149,4.82802,333,1,"Summer","fire1",26.4505,2010,"FFP"
89.99608,507.7047,8.0467,245,1,"Summer","fire1",29.69508,2010,"FFP"
90.04543,511.7311,11.26538,336,1,"Summer","fire1",33.26723,2010,"FFP"
90.09481,515.7576,9.65604,171,1,"Summer","fire1",31.66296,2010,"FFP"
94.59984,523.9308,11.26538,349,2,"Summer","fire1",50.30412,2010,"FFP"
94.65071,531.3948,9.65604,359,2,"Summer","fire1",48.01753,2010,"FFP"
95.6579,540.0061,11.26538,120,3,"Summer","fire1",55.04362,2010,"FFP"
95.35426,547.124,8.0467,98,2,"Summer","fire1",48.48256,2010,"FFP"
95.40539,555.6984,11.26538,343,3,"Summer","fire1",53.88467,2010,"FFP"
95.45653,563.5211,9.65604,60,2,"Summer","fire1",51.45711,2010,"FFP"
95.50769,571.7692,11.26538,66,3,"Summer","fire1",54.35226,2010,"FFP"
94.53674,577.9312,14.48406,101,3,"Summer","fire1",55.34228,2010,"FFP"
94.5876,585.3937,4.82802,28,1,"Summer","fire1",40.89534,2010,"FFP"
93.91747,233.3936,6.43736,240,1,"Summer","fire1",40.06985,2010,"FFP"
93.08588,239.5928,4.82802,80,1,"Summer","fire1",35.29566,2010,"FFP"
93.13625,246.2506,17.70274,143,2,"Summer","fire1",53.74798,2010,"FFP"
93.18665,253.7408,12.87472,168,2,"Summer","fire1",46.42232,2010,"FFP"
94.47862,263.0061,9.65604,103,2,"Summer","fire1",47.00194,2010,"FFP"
95.39648,272.9422,12.87472,348,3,"Summer","fire1",56.32864,2010,"FFP"
95.44762,280.6933,9.65604,53,2,"Summer","fire1",51.20056,2010,"FFP"
95.49878,288.6346,9.65604,340,2,"Summer","fire1",51.46014,2010,"FFP"
95.32937,295.2192,12.87472,349,3,"Summer","fire1",56.12396,2010,"FFP"
93.56847,300.8227,4.82802,246,1,"Summer","fire1",37.21124,2010,"FFP"
93.01609,305.991,12.87472,148,2,"Summer","fire1",45.9814,2010,"FFP"
93.91485,313.1512,8.0467,348,1,"Summer","fire1",42.66675,2010,"FFP"
93.9655,319.3779,8.0467,98,1,"Summer","fire1",42.87099,2010,"FFP"
95.31464,327.8721,11.26538,145,2,"Summer","fire1",53.39641,2010,"FFP"
96.08234,336.9354,8.0467,49,2,"Summer","fire1",51.52147,2010,"FFP"
96.13371,344.4623,9.65604,78,3,"Summer","fire1",54.42884,2010,"FFP"
94.35655,350.7476,6.43736,241,1,"Summer","fire1",42.17453,2010,"FFP"
94.40734,358.2364,9.65604,295,2,"Summer","fire1",46.97897,2010,"FFP"
94.75551,366.1247,6.43736,217,1,"Summer","fire1",43.69583,2010,"FFP"
93.39022,371.562,9.65604,49,1,"Summer","fire1",42.95422,2010,"FFP"
93.93386,378.5864,9.65604,134,2,"Summer","fire1",45.08087,2010,"FFP"
94.90241,386.3472,11.26538,172,2,"Summer","fire1",51.60945,2010,"FFP"
94.95338,393.2455,8.0467,269,2,"Summer","fire1",46.82007,2010,"FFP"
95.00437,400.2828,6.43736,0,2,"Summer","fire1",44.67227,2010,"FFP"
95.05538,407.2076,6.43736,13,2,"Summer","fire1",44.87314,2010,"FFP"
95.10641,414.2112,11.26538,133,2,"Summer","fire1",52.52518,2010,"FFP"
95.15745,421.9179,8.0467,318,2,"Summer","fire1",47.66096,2010,"FFP"
94.53677,428.1481,8.0467,127,2,"Summer","fire1",45.15946,2010,"FFP"
94.58762,435.6139,6.43736,120,1,"Summer","fire1",43.07661,2010,"FFP"
95.13968,443.547,6.43736,130,2,"Summer","fire1",45.20951,2010,"FFP"
95.70106,451.8247,9.65604,26,2,"Summer","fire1",52.53094,2010,"FFP"
95.7523,459.2816,8.0467,1,2,"Summer","fire1",50.15642,2010,"FFP"
93.56842,464.7246,12.87472,81,2,"Summer","fire1",48.39034,2010,"FFP"
94.39375,472.0867,6.43736,140,1,"Summer","fire1",42.34844,2010,"FFP"
95.51799,480.1672,8.0467,351,2,"Summer","fire1",49.16569,2010,"FFP"
93.91761,485.9261,4.82802,240,1,"Summer","fire1",38.51378,2010,"FFP"
93.96826,492.3855,1.60934,46,1,"Summer","fire1",34.78964,2010,"FFP"
94.01893,498.2471,9.65604,82,2,"Summer","fire1",45.43931,2010,"FFP"
94.16919,504.2633,9.65604,19,2,"Summer","fire1",46.04315,2010,"FFP"
96.40846,511.8608,12.87472,114,4,"Summer","fire1",61.57022,2010,"FFP"
96.45993,518.5677,12.87472,113,4,"Summer","fire1",61.83073,2010,"FFP"
93.83779,523.8396,11.26538,157,2,"Summer","fire1",47.07937,2010,"FFP"
95.54836,531.0007,8.0467,338,2,"Summer","fire1",49.29497,2010,"FFP"
94.09696,326.2487,4.82802,126,1,"Summer","fire1",39.08162,2010,"FFP"
94.14767,332.1402,8.0467,192,1,"Summer","fire1",43.58824,2010,"FFP"
94.61348,339.4866,8.0467,43,2,"Summer","fire1",45.4192,2010,"FFP"
94.66436,346.4194,6.43736,156,1,"Summer","fire1",43.33218,2010,"FFP"
94.97596,353.8875,11.26538,350,2,"Summer","fire1",51.91338,2010,"FFP"
95.02696,360.8816,4.82802,55,1,"Summer","fire1",42.48357,2010,"FFP"
95.65791,369.4324,9.65604,112,2,"Summer","fire1",52.31504,2010,"FFP"
93.48065,375.223,14.48406,56,2,"Summer","fire1",50.50544,2010,"FFP"
93.53115,381.8877,11.26538,83,2,"Summer","fire1",45.80688,2010,"FFP"
93.58168,388.1365,4.82802,28,1,"Summer","fire1",37.34649,2010,"FFP"
92.38021,392.9923,8.0467,353,1,"Summer","fire1",37.19814,2010,"FFP"
92.37989,397.842,8.0467,290,1,"Summer","fire1",37.19839,2010,"FFP"
92.43004,403.2924,9.65604,95,1,"Summer","fire1",39.39726,2010,"FFP"
95.88328,412.0529,8.0467,182,2,"Summer","fire1",50.71018,2010,"FFP"
96.26634,421.0737,8.0467,41,2,"Summer","fire1",52.37782,2010,"FFP"
96.31777,429.1224,6.43736,62,2,"Summer","fire1",50.00934,2010,"FFP"
94.80905,435.7056,16.0934,116,4,"Summer","fire1",59.51883,2010,"FFP"
94.86,443.4847,6.43736,110,2,"Summer","fire1",44.1201,2010,"FFP"
96.10678,452.2626,8.0467,336,2,"Summer","fire1",51.68376,2010,"FFP"
95.66546,458.9315,11.26538,349,3,"Summer","fire1",55.07535,2010,"FFP"
96.65104,467.9956,12.87472,317,4,"Summer","fire1",62.80178,2010,"FFP"
95.97218,474.541,14.48406,334,4,"Summer","fire1",62.40459,2010,"FFP"
95.97218,481.0749,9.65604,356,2,"Summer","fire1",53.74691,2010,"FFP"
93.26338,486.1383,8.0467,161,1,"Summer","fire1",40.33035,2010,"FFP"
93.63232,491.8724,8.0467,348,1,"Summer","fire1",41.69009,2010,"FFP"
93.68287,497.4307,12.87472,55,2,"Summer","fire1",48.87913,2010,"FFP"
89.75328,500.544,17.70274,83,1,"Summer","fire1",40.03804,2010,"FFP"
93.5366,506.323,9.65604,165,1,"Summer","fire1",43.54087,2010,"FFP"
92.96537,510.8397,8.0467,331,1,"Summer","fire1",39.25698,2010,"FFP"
92.55298,515.106,11.26538,60,1,"Summer","fire1",41.9899,2010,"FFP"
89.14772,517.9515,11.26538,110,1,"Summer","fire1",30.51982,2010,"FFP"
91.69607,522.7767,8.0467,93,1,"Summer","fire1",34.91938,2010,"FFP"
93.00074,528.2364,9.65604,252,1,"Summer","fire1",41.50105,2010,"FFP"
91.59468,532.0473,3.21868,15,1,"Summer","fire1",29.3897,2010,"FFP"
93.31164,537.6469,14.48406,16,2,"Summer","fire1",49.78883,2010,"FFP"
93.49172,543.3243,14.48406,129,2,"Summer","fire1",50.57823,2010,"FFP"
93.54223,548.8444,11.26538,123,2,"Summer","fire1",45.87065,2010,"FFP"
93.59275,554.2933,4.82802,289,1,"Summer","fire1",37.39792,2010,"FFP"
87.90768,309.4735,8.0467,204,1,"Summer","fire1",24.10137,2010,"FFP"
89.81759,314.0276,9.65604,316,1,"Summer","fire1",30.76447,2010,"FFP"
90.59362,319.0485,11.26538,117,1,"Summer","fire1",34.97648,2010,"FFP"
92.4519,325.3691,6.43736,62,1,"Summer","fire1",35.46009,2010,"FFP"
92.50207,331.2081,12.87472,331,2,"Summer","fire1",43.96535,2010,"FFP"
92.92187,337.5789,14.48406,29,2,"Summer","fire1",48.05643,2010,"FFP"
95.02567,345.6395,6.43736,271,2,"Summer","fire1",44.7241,2010,"FFP"
91.5613,305.9781,3.21868,89,1,"Summer","fire1",29.22016,2010,"FFP"
91.62084,239.6923,14.48406,81,1,"Summer","fire1",42.34527,2010,"FFP"
91.031,244.3602,12.87472,205,1,"Summer","fire1",38.10588,2010,"FFP"
92.8191,251.4958,4.82802,130,1,"Summer","fire1",34.52935,2010,"FFP"
93.77123,259.2949,9.65604,25,2,"Summer","fire1",44.1446,2010,"FFP"
93.74141,265.7212,9.65604,109,2,"Summer","fire1",44.07075,2010,"FFP"
93.792,272.7607,11.26538,6,2,"Summer","fire1",46.64997,2010,"FFP"
93.84261,279.7623,19.31208,178,4,"Summer","fire1",60.32326,2010,"FFP"
93.76886,286.2111,9.65604,105,2,"Summer","fire1",44.27934,2010,"FFP"
92.35922,290.9481,12.87472,220,1,"Summer","fire1",43.31415,2010,"FFP"
92.40936,296.3385,4.82802,220,1,"Summer","fire1",33.4235,2010,"FFP"
93.62558,302.6533,6.43736,29,1,"Summer","fire1",39.4365,2010,"FFP"
95.50346,310.168,4.82802,102,2,"Summer","fire1",44.22101,2010,"FFP"
95.55463,317.27,14.48406,118,4,"Summer","fire1",60.18087,2010,"FFP"
94.6498,323.1721,9.65604,51,2,"Summer","fire1",47.93679,2010,"FFP"
96.91784,331.7574,8.0467,62,3,"Summer","fire1",55.23722,2010,"FFP"
96.96948,340.1496,8.0467,284,3,"Summer","fire1",55.48614,2010,"FFP"
97.02114,347.9719,4.82802,106,2,"Summer","fire1",50.39,2010,"FFP"
97.07282,355.495,4.82802,261,2,"Summer","fire1",50.61543,2010,"FFP"
95.94988,362.1236,4.82802,22,2,"Summer","fire1",46.029,2010,"FFP"
96.0012,369.2033,12.87472,172,4,"Summer","fire1",59.50685,2010,"FFP"
94.3791,374.7301,8.0467,82,2,"Fall","fire1",44.52348,2010,"FFP"
91.97017,378.913,4.82802,62,1,"Fall","fire1",32.15661,2010,"FFP"
94.52948,385.4629,8.0467,59,2,"Fall","fire1",45.11966,2010,"FFP"
94.58033,391.1966,16.0934,57,3,"Fall","fire1",58.37094,2010,"FFP"
92.20706,395.513,12.87472,122,1,"Fall","fire1",42.85734,2010,"FFP"
92.25715,400.4005,14.48406,46,2,"Fall","fire1",45.33733,2010,"FFP"
90.25441,403.6689,17.70274,48,1,"Fall","fire1",41.92392,2010,"FFP"
90.30385,407.6815,14.48406,55,1,"Fall","fire1",37.92092,2010,"FFP"
92.2871,412.8215,8.0467,39,1,"Fall","fire1",36.88458,2010,"FFP"
92.33721,417.555,4.82802,311,1,"Fall","fire1",33.29689,2010,"FFP"
87.44415,419.63,3.21868,264,1,"Fall","fire1",19.36301,2010,"FFP"
87.49266,422.2803,8.0467,328,1,"Fall","fire1",23.16894,2010,"FFP"
87.94134,425.0754,19.31208,27,1,"Fall","fire1",35.62546,2010,"FFP"
88.1195,428.1471,19.31208,337,1,"Fall","fire1",36.22847,2010,"FFP"
82.7563,429.1197,14.48406,109,1,"Fall","fire1",18.36437,2010,"FFP"
86.50546,431.7943,6.43736,105,1,"Fall","fire1",19.77386,2010,"FFP"
86.68409,434.2886,12.87472,192,1,"Fall","fire1",25.34751,2010,"FFP"
88.2603,437.4917,6.43736,150,1,"Fall","fire1",23.64462,2010,"FFP"
90.07912,441.4574,8.0467,105,1,"Fall","fire1",29.93237,2010,"FFP"
91.41626,445.415,11.26538,1,1,"Fall","fire1",37.83825,2010,"FFP"
91.08401,448.632,17.70274,85,2,"Fall","fire1",45.22653,2010,"FFP"
90.90962,451.7747,20.92142,148,2,"Fall","fire1",49.32407,2010,"FFP"
88.44333,453.9185,14.48406,159,1,"Fall","fire1",31.7973,2010,"FFP"
90.11263,457.2409,11.26538,357,1,"Fall","fire1",33.47884,2010,"FFP"
92.06984,461.6001,4.82802,79,1,"Fall","fire1",32.47395,2010,"FFP"
93.63013,466.5639,11.26538,282,2,"Fall","fire1",46.22548,2010,"FFP"
92.89055,470.5246,9.65604,355,1,"Fall","fire1",41.08878,2010,"FFP"
92.94087,474.6461,11.26538,271,1,"Fall","fire1",43.47973,2010,"FFP"
90.60181,477.5471,9.65604,75,1,"Fall","fire1",33.23278,2010,"FFP"
91.88623,481.7455,1.60934,16,1,"Fall","fire1",28.60472,2010,"FFP"
82.92213,482.5904,16.0934,237,1,"Fall","fire1",19.7895,2010,"FFP"
82.46474,483.4232,9.65604,76,1,"Fall","fire1",14.88609,2010,"FFP"
83.34444,484.7497,4.82802,41,1,"Fall","fire1",13.44298,2010,"FFP"
87.02761,487.1661,8.0467,357,1,"Fall","fire1",22.10891,2010,"FFP"
86.32956,488.7283,16.0934,90,1,"Fall","fire1",27.39009,2010,"FFP"
83.85157,489.6983,8.0467,356,1,"Fall","fire1",16.02702,2010,"FFP"
85.94003,491.6192,9.65604,257,1,"Fall","fire1",20.99175,2010,"FFP"
85.98805,493.1696,8.0467,302,1,"Fall","fire1",19.89479,2010,"FFP"
82.87634,494.0397,9.65604,260,1,"Fall","fire1",15.48517,2010,"FFP"
87.14938,496.3272,16.0934,121,1,"Fall","fire1",29.64836,2010,"FFP"
86.90361,497.8503,12.87472,323,1,"Fall","fire1",25.9039,2010,"FFP"
86.03655,499.2633,12.87472,122,1,"Fall","fire1",23.78282,2010,"FFP"
82.66355,7.769099,16.0934,165,1,"Spring","fire1",3.139929,2011,"FFP"
90.32375,11.31371,46.67086,161,1,"Spring","fire1",33.26884,2011,"FFP"
91.65334,16.21781,8.0467,298,1,"Spring","fire1",10.69497,2011,"FFP"
92.18121,21.98689,11.26538,38,1,"Spring","fire1",15.00273,2011,"FFP"
92.36774,27.90636,8.0467,264,1,"Spring","fire1",15.23242,2011,"FFP"
92.41788,33.59628,14.48406,325,1,"Spring","fire1",21.34119,2011,"FFP"
92.1146,38.36531,6.43736,22,1,"Spring","fire1",16.42486,2011,"FFP"
92.16466,43.99588,17.70274,172,1,"Spring","fire1",26.59739,2011,"FFP"
93.64916,50.6925,8.0467,102,1,"Spring","fire1",23.49514,2011,"FFP"
93.69972,57.07769,9.65604,195,1,"Spring","fire1",26.51087,2011,"FFP"
94.0802,63.98585,12.87472,223,1,"Spring","fire1",32.44857,2011,"FFP"
91.14368,68.08853,16.0934,288,1,"Spring","fire1",28.2512,2011,"FFP"
89.27609,71.32869,14.48406,128,1,"Spring","fire1",22.70832,2011,"FFP"
87.21914,73.59896,19.31208,128,1,"Spring","fire1",22.25704,2011,"FFP"
88.64527,77.32279,8.0467,108,1,"Spring","fire1",17.55036,2011,"FFP"
88.69418,80.72249,12.87472,220,1,"Spring","fire1",21.54297,2011,"FFP"
85.60495,82.39445,6.43736,179,1,"Spring","fire1",12.25982,2011,"FFP"
91.47429,87.86281,8.0467,44,1,"Spring","fire1",25.1166,2011,"FFP"
90.76297,91.92058,6.43736,271,1,"Spring","fire1",22.6166,2011,"FFP"
86.15537,93.78673,12.87472,136,1,"Spring","fire1",17.95157,2011,"FFP"
92.31118,99.72975,9.65604,115,1,"Spring","fire1",30.65243,2011,"FFP"
94.19163,106.8761,9.65604,277,1,"Spring","fire1",37.64711,2011,"FFP"
94.24237,113.531,17.70274,235,2,"Spring","fire1",50.24413,2011,"FFP"
86.62695,115.4944,6.43736,320,1,"Spring","fire1",16.45369,2011,"FFP"
88.13847,119.0639,16.0934,178,1,"Spring","fire1",27.57753,2011,"FFP"
94.11318,126.207,9.65604,123,1,"Spring","fire1",39.95376,2011,"FFP"
94.16389,132.4713,19.31208,351,3,"Spring","fire1",55.48359,2011,"FFP"
89.68585,135.8629,9.65604,35,1,"Spring","fire1",27.02469,2011,"FFP"
84.59265,137.3588,9.65604,96,1,"Spring","fire1",16.16293,2011,"FFP"
86.92313,140.6582,12.87472,117,1,"Spring","fire1",23.2433,2011,"FFP"
94.091,148.3208,9.65604,202,1,"Summer","fire1",41.98117,2011,"FFP"
94.14171,155.2771,11.26538,344,2,"Summer","fire1",44.94725,2011,"FFP"
88.26034,158.1495,16.0934,91,1,"Summer","fire1",30.67867,2011,"FFP"
94.46743,166.1926,6.43736,98,1,"Summer","fire1",40.20787,2011,"FFP"
94.54826,174.3371,14.48406,304,2,"Summer","fire1",52.85297,2011,"FFP"
92.9656,179.8661,14.48406,294,2,"Summer","fire1",46.29484,2011,"FFP"
90.73454,184.0039,9.65604,249,1,"Summer","fire1",32.31145,2011,"FFP"
90.85739,189.1496,14.48406,273,1,"Summer","fire1",38.54053,2011,"FFP"
92.29376,195.1464,6.43736,298,1,"Summer","fire1",33.91227,2011,"FFP"
94.97887,203.6953,12.87472,153,2,"Summer","fire1",53.33458,2011,"FFP"
88.25732,206.5678,19.31208,174,1,"Summer","fire1",35.82877,2011,"FFP"
90.08612,211.5341,20.92142,188,2,"Summer","fire1",44.85008,2011,"FFP"
92.47254,218.2114,19.31208,267,2,"Summer","fire1",52.90605,2011,"FFP"
94.74796,226.411,9.65604,230,2,"Summer","fire1",47.71217,2011,"FFP"
94.10018,232.9146,14.48406,221,2,"Summer","fire1",52.64648,2011,"FFP"
91.90017,237.5004,9.65604,211,1,"Summer","fire1",37.08982,2011,"FFP"
94.62032,245.8014,8.0467,256,2,"Summer","fire1",45.06245,2011,"FFP"
94.6712,253.1299,12.87472,278,2,"Summer","fire1",52.81709,2011,"FFP"
93.38178,258.5088,11.26538,332,2,"Summer","fire1",44.90045,2011,"FFP"
93.43226,264.9248,12.87472,62,2,"Summer","fire1",47.52489,2011,"FFP"
93.54474,272.3994,6.43736,190,1,"Summer","fire1",39.0452,2011,"FFP"
93.59527,279.4739,11.26538,263,2,"Summer","fire1",45.88239,2011,"FFP"
92.87016,285.2442,12.87472,153,2,"Summer","fire1",45.32165,2011,"FFP"
94.20456,292.9769,11.26538,330,2,"Summer","fire1",48.45602,2011,"FFP"
93.56531,299.1454,11.26538,42,2,"Summer","fire1",45.83497,2011,"FFP"
93.49714,304.9427,4.82802,209,1,"Summer","fire1",36.97949,2011,"FFP"
93.54765,310.7553,9.65604,308,1,"Summer","fire1",43.48985,2011,"FFP"
93.59818,317.0915,16.0934,27,2,"Summer","fire1",53.59437,2011,"FFP"
94.57493,325.1002,19.31208,58,5,"Summer","fire1",64.32962,2011,"FFP"
94.86573,333.5857,9.65604,281,2,"Summer","fire1",48.85701,2011,"FFP"
94.91669,341.6632,11.26538,243,2,"Summer","fire1",51.63783,2011,"FFP"
94.28541,347.0317,16.0934,11,3,"Summer","fire1",56.8972,2011,"FFP"
96.65873,356.9399,6.43736,324,2,"Summer","fire1",51.43372,2011,"FFP"
96.71028,365.9576,8.0467,347,3,"Summer","fire1",54.33348,2011,"FFP"
96.76186,374.6273,12.87472,310,5,"Summer","fire1",63.34451,2011,"FFP"
96.49916,381.4875,11.26538,324,3,"Summer","fire1",59.011,2011,"FFP"
92.89592,399.3696,6.43736,279,1,"Summer","fire1",36.99142,2011,"FFP"
90.59774,403.4965,12.87472,103,1,"Summer","fire1",36.96415,2011,"FFP"
94.84325,411.9699,8.0467,140,2,"Summer","fire1",46.37994,2011,"FFP"
95.60049,421.0445,9.65604,296,2,"Summer","fire1",52.08128,2011,"FFP"
95.56485,437.2733,11.26538,313,3,"Summer","fire1",54.60872,2011,"FFP"
91.0619,441.3251,4.82802,167,1,"Summer","fire1",29.49358,2011,"FFP"
91.11161,446.045,4.82802,315,1,"Summer","fire1",29.63576,2011,"FFP"
94.21626,453.864,6.43736,252,1,"Summer","fire1",41.68576,2011,"FFP"
93.83734,459.7697,9.65604,239,2,"Summer","fire1",44.71569,2011,"FFP"
93.31979,465.479,6.43736,206,1,"Summer","fire1",38.45991,2011,"FFP"
92.24886,470.2217,12.87472,280,1,"Summer","fire1",43.03046,2011,"FFP"
90.23572,473.7039,8.0467,238,1,"Summer","fire1",30.39087,2011,"FFP"
90.28515,477.2416,11.26538,152,1,"Summer","fire1",34.03291,2011,"FFP"
91.61945,482.9516,24.1401,130,3,"Summer","fire1",58.07573,2011,"FFP"
96.31485,492.6206,6.43736,261,2,"Summer","fire1",50.0024,2011,"FFP"
96.36629,501.742,14.48406,301,5,"Summer","fire1",64.45423,2011,"FFP"
95.52937,508.9001,9.65604,262,2,"Summer","fire1",51.77568,2011,"FFP"
93.05675,514.217,17.70274,75,2,"Summer","fire1",53.87495,2011,"FFP"
95.18002,522.9449,4.82802,346,1,"Summer","fire1",43.08639,2011,"FFP"
95.23109,530.9437,12.87472,300,3,"Summer","fire1",55.8282,2011,"FFP"
95.28217,537.9317,9.65604,340,2,"Summer","fire1",50.69808,2011,"FFP"
96.20097,545.8763,11.26538,123,3,"Summer","fire1",57.59713,2011,"FFP"
96.65956,554.7114,9.65604,45,3,"Summer","fire1",56.91632,2011,"FFP"
97.23346,563.992,6.43736,10,3,"Summer","fire1",53.99228,2011,"FFP"
97.2852,571.7062,6.43736,34,3,"Summer","fire1",54.22354,2011,"FFP"
95.91549,578.4922,6.43736,347,2,"Summer","fire1",48.33721,2011,"FFP"
95.9668,585.4733,6.43736,76,2,"Summer","fire1",48.54911,2011,"FFP"
96.01812,592.5519,11.26538,131,3,"Summer","fire1",56.72848,2011,"FFP"
96.06947,600.0183,11.26538,309,3,"Summer","fire1",56.97158,2011,"FFP"
94.42211,605.1672,6.43736,349,1,"Summer","fire1",42.45698,2011,"FFP"
94.47292,611.1286,9.65604,68,2,"Summer","fire1",47.28226,2011,"FFP"
95.85609,619.0771,11.26538,107,3,"Summer","fire1",55.96636,2011,"FFP"
94.24124,624.7314,6.43736,234,1,"Summer","fire1",41.78174,2011,"FFP"
94.29199,630.6923,6.43736,290,1,"Summer","fire1",41.97046,2011,"FFP"
91.85891,634.5346,8.0467,352,1,"Summer","fire1",35.45524,2011,"FFP"
93.93241,640.7969,4.82802,4,1,"Summer","fire1",38.56674,2011,"FFP"
96.16012,648.3823,9.65604,330,3,"Summer","fire1",54.60233,2011,"FFP"
96.95756,656.8929,3.21868,213,2,"Summer","fire1",47.67579,2011,"FFP"
96.44016,663.6694,6.43736,27,2,"Summer","fire1",50.53531,2011,"FFP"
96.49165,671.3505,12.87472,320,4,"Summer","fire1",61.99255,2011,"FFP"
96.54315,678.6439,9.65604,61,3,"Summer","fire1",56.37113,2011,"FFP"
96.59466,686.152,6.43736,11,2,"Summer","fire1",51.19591,2011,"FFP"
96.44015,692.9286,12.87472,148,4,"Summer","fire1",61.73163,2011,"FFP"
94.1974,698.3782,3.21868,56,1,"Summer","fire1",37.46696,2011,"FFP"
95.70078,706.4194,9.65604,88,2,"Summer","fire1",52.53404,2011,"FFP"
96.08248,714.7738,8.0467,140,2,"Summer","fire1",51.5822,2011,"FFP"
94.95062,720.7009,8.0467,297,2,"Summer","fire1",46.82401,2011,"FFP"
95.47506,728.3098,9.65604,73,2,"Summer","fire1",51.53852,2011,"FFP"
95.52622,735.5091,11.26538,345,3,"Summer","fire1",54.43753,2011,"FFP"
95.65794,743.2197,6.43736,121,2,"Summer","fire1",47.28396,2011,"FFP"
